item_id,case_id,claim_text,evidence_reference,reviewer_a_mismatch_0_1,reviewer_b_mismatch_0_1,adjudicated_label,mismatch_type,notes
CE-01,GOLD-F-01,比亚迪2024年范围一和范围二温室气体排放量分别是多少？,"[{""company"": ""比亚迪"", ""year"": 2024, ""metric"": ""scope_1_emissions"", ""source_file"": ""比亚迪2024年ESG报告.pdf"", ""pdf_page"": 127, ""organizational_boundary"": ""group operational control""}]",,,,,Replace claim_text with the exact recorded claim before annotation
CE-02,GOLD-F-02,长城汽车2024年范围一和范围二温室气体排放量分别是多少？,"[{""company"": ""长城汽车"", ""year"": 2024, ""metric"": ""scope_1_emissions"", ""source_file"": ""长城汽车2024年ESG报告.pdf"", ""pdf_page"": 97, ""organizational_boundary"": ""group operational control""}]",,,,,Replace claim_text with the exact recorded claim before annotation
CE-03,GOLD-F-03,广汽集团2024年范围一和范围二温室气体排放量分别是多少？,"[{""company"": ""广汽集团"", ""year"": 2024, ""metric"": ""scope_1_emissions"", ""source_file"": ""广汽集团2024年ESG报告.pdf"", ""pdf_page"": 131, ""organizational_boundary"": ""group operational control""}]",,,,,Replace claim_text with the exact recorded claim before annotation
CE-04,GOLD-F-04,赛力斯2024年范围一和范围二温室气体排放量分别是多少？,"[{""company"": ""赛力斯"", ""year"": 2024, ""metric"": ""scope_1_emissions"", ""source_file"": ""赛力斯2024年ESG报告.pdf"", ""pdf_page"": 60, ""organizational_boundary"": ""group operational control""}]",,,,,Replace claim_text with the exact recorded claim before annotation
CE-05,GOLD-F-05,长安汽车2024年范围一和范围二温室气体排放量分别是多少？,"[{""company"": ""长安汽车"", ""year"": 2024, ""metric"": ""scope_1_emissions"", ""source_file"": ""长安汽车2024年ESG报告.pdf"", ""pdf_page"": 27, ""organizational_boundary"": ""Changan autonomous operations only""}]",,,,,Replace claim_text with the exact recorded claim before annotation
CE-06,GOLD-F-06,宁德时代2024年范围一和范围二温室气体排放量分别是多少？,"[{""company"": ""宁德时代"", ""year"": 2024, ""metric"": ""scope_1_emissions"", ""source_file"": ""宁德时代2024年ESG报告.pdf"", ""pdf_page"": 121, ""organizational_boundary"": ""battery production bases""}]",,,,,Replace claim_text with the exact recorded claim before annotation
CE-07,GOLD-F-07,亿纬锂能2024年范围一和范围二温室气体排放量分别是多少？,"[{""company"": ""亿纬锂能"", ""year"": 2024, ""metric"": ""scope_1_emissions"", ""source_file"": ""亿纬锂能2024年ESG报告.pdf"", ""pdf_page"": 62, ""organizational_boundary"": ""mature operating battery-manufacturing entities""}]",,,,,Replace claim_text with the exact recorded claim before annotation
CE-08,GOLD-F-08,上汽集团2024年范围一和范围二温室气体排放量分别是多少？,"[{""company"": ""上汽集团"", ""year"": 2024, ""metric"": ""scope_1_emissions"", ""source_file"": ""上汽集团2024年ESG报告.pdf"", ""pdf_page"": 51, ""organizational_boundary"": ""group operational control""}]",,,,,Replace claim_text with the exact recorded claim before annotation
CE-09,GOLD-F-09,国轩高科2024年范围一和范围二温室气体排放量分别是多少？,"[{""company"": ""国轩高科"", ""year"": 2024, ""metric"": ""scope_1_emissions"", ""source_file"": ""国轩高科2024年ESG报告.pdf"", ""pdf_page"": 40, ""organizational_boundary"": ""all production bases and two research institutes""}]",,,,,Replace claim_text with the exact recorded claim before annotation
CE-10,GOLD-F-10,华友钴业2024年范围一和范围二温室气体排放量分别是多少？,"[{""company"": ""华友钴业"", ""year"": 2024, ""metric"": ""scope_1_emissions"", ""source_file"": ""华友钴业2024年ESG报告.pdf"", ""pdf_page"": 74, ""organizational_boundary"": ""group operational control""}]",,,,,Replace claim_text with the exact recorded claim before annotation
